"Age","Traffic","Spans","Length","ImprovementCost","Humidity","Temperature","DaysBelow0C","Wetness","Precipitation"
65,350,3,120.1,469,77,17.3,33,4649,1148.89
53,600,3,32.2,125,76,16.7,39,4482,1150.77
33,960,4,38.1,148,78,16,50,4568,1345.25
61,10910,4,172.9,1045,76,16.7,39,4482,1150.77
40,6170,4,43,168,76,16.7,39,4482,1150.77
17,104,3,25.9,102,77,17.3,33,4649,1148.89
10,4050,3,145,567,77,16.3,43,4537,1196.86
15,90,8,292,1141,78,16,50,4568,1345.25
57,600,3,168,656,76,16.7,39,4482,1150.77
70,43290,3,32.2,227,77,16.3,43,4537,1196.86
23,1096,3,25.9,102,77,16.3,43,4537,1196.86
33,490,5,200.1,781,78,16,50,4568,1345.25
63,15480,6,319.9,1250,77,16.3,43,4537,1196.86
67,1350,3,32.2,125,78,16,50,4568,1345.25
53,230,3,107.9,422,76,16.7,39,4482,1150.77
32,600,3,109.9,430,76,16.7,39,4482,1150.77
46,1060,3,201.1,785,76,16.7,39,4482,1150.77
34,490,4,160.1,625,78,16,50,4568,1345.25
42,600,4,149.9,586,76,16.7,39,4482,1150.77
34,600,1,65.9,258,77,16.3,43,4537,1196.86
66,1130,3,33.1,129,76,16.7,39,4482,1150.77
48,2870,2,26.9,105,78,16,50,4568,1345.25
62,600,3,33.1,129,76,16.7,39,4482,1150.77
51,9770,10,399.9,1563,76,16.7,39,4482,1150.77
5,104,1,28.2,2516,76,16.7,39,4482,1150.77
12,490,1,78.1,305,77,16.3,43,4537,1196.86
89,9770,3,34.1,133,76,16.7,39,4482,1150.77
49,2210,4,44,172,78,16,50,4568,1345.25
36,490,9,359.9,0,78,16,50,4568,1345.25
36,490,1,49.9,195,77,16.3,43,4537,1196.86
17,60,1,49.9,195,78,16,50,4568,1345.25
84,4140,5,44,219,78,16,50,4568,1345.25
21,820,3,32.2,125,78,16,50,4568,1345.25
24,600,2,21,82,76,16.7,39,4482,1150.77
33,12600,5,317.9,1242,77,16.3,43,4537,1196.86
26,490,3,32.2,125,78,16,50,4568,1345.25
16,600,3,27.9,109,76,16.7,39,4482,1150.77
33,650,3,32.2,125,77,16.3,43,4537,1196.86
84,4140,3,29.9,117,78,16,50,4568,1345.25
48,5560,3,37.1,223,78,16,50,4568,1345.25
49,1980,3,28.9,113,77,16.3,43,4537,1196.86
52,600,3,37.1,145,76,16.7,39,4482,1150.77
46,600,4,330.1,1289,76,16.7,39,4482,1150.77
44,1550,5,157.2,613,77,16.3,43,4537,1196.86
16,1610,3,32.2,125,78,16,50,4568,1345.25
67,3540,3,28.9,113,77,16.3,43,4537,1196.86
24,600,4,35.1,137,77,16.3,43,4537,1196.86
51,15880,4,493.1,1926,77,16.3,43,4537,1196.86
17,15880,4,284.1,1110,77,16.3,43,4537,1196.86
19,15880,4,284.1,1110,77,16.3,43,4537,1196.86
21,600,3,32.2,125,78,16,50,4568,1345.25
18,490,2,22,86,77,16.3,43,4537,1196.86
46,8500,4,327.1,1278,76,16.7,39,4482,1150.77
83,10840,13,350.1,1368,77,16.3,43,4537,1196.86
22,600,2,25.9,102,78,16,50,4568,1345.25
37,600,3,120.1,469,78,16,50,4568,1345.25
59,490,4,36.1,141,78,16,50,4568,1345.25
26,600,4,44,172,78,16,50,4568,1345.25
72,4760,3,113.8,445,78,16,50,4568,1345.25
37,490,4,44,172,77,16.3,43,4537,1196.86
71,7380,2,22,86,78,16,50,4568,1345.25
51,13840,9,359.9,1407,76,16.7,39,4482,1150.77
59,29530,4,240.2,1961,78,16,50,4568,1345.25
15,950,2,26.9,109,78,16,50,4568,1345.25
34,3420,3,32.2,125,78,16,50,4568,1345.25
32,490,1,61,238,77,16.3,43,4537,1196.86
72,4030,2,21,82,78,16,50,4568,1345.25
5,4770,12,660.1,58608,78,16,50,4568,1345.25
5,5400,3,160.1,14208,78,16,50,4568,1345.25
6,65120,1,149,13246,78,16,50,4568,1345.25
94,8930,3,25.9,102,78,16,50,4568,1345.25
4,1960,3,228,20276,77,16.3,43,4537,1196.86
49,490,3,113.8,445,77,16.3,43,4537,1196.86
90,990,2,24.9,98,77,16.3,43,4537,1196.86
74,6680,2,21,82,77,16.3,43,4537,1196.86
64,490,2,21,82,77,16.3,43,4537,1196.86
60,62040,4,316.9,0,78,16,50,4568,1345.25
69,1960,3,25.9,102,77,16.3,43,4537,1196.86
33,550,4,44,172,77,16.3,43,4537,1196.86
41,4990,4,319.9,1250,77,16.3,43,4537,1196.86
42,2630,6,240.2,938,78,16,50,4568,1345.25
58,7930,3,56.1,145,78,16,50,4568,1345.25
41,11980,2,23,139,78,16,50,4568,1345.25
38,490,8,310,1211,78,15.6,57,4521,1462.63
62,600,4,44.9,176,77,16.3,43,4537,1196.86
47,1768,2,210,821,78,15.6,57,4521,1462.63
19,5360,2,190,742,77,16.3,43,4537,1196.86
33,12770,5,200.1,781,77,16.3,43,4537,1196.86
65,27280,3,33.1,199,77,16.3,43,4537,1196.86
34,570,3,26.9,105,78,16,50,4568,1345.25
88,9080,3,23,163,77,16.3,43,4537,1196.86
29,9420,3,140.1,547,78,16,50,4568,1345.25
34,360,3,45.9,180,78,16,50,4568,1345.25
31,2600,3,40,156,77,16.3,43,4537,1196.86
57,830,4,40,156,77,16.3,43,4537,1196.86
42,50,3,37.1,145,78,16.3,50,4515,1329.91
73,9300,4,44.9,224,77,16.3,43,4537,1196.86
55,17950,4,275.9,1078,77,16.3,43,4537,1196.86
30,17180,4,27.9,199,78,15.6,57,4521,1462.63
7,200,1,104,9235,77,16.3,43,4537,1196.86
95,7970,4,120.1,469,78,16,50,4568,1345.25
47,27120,11,749,5321,78,15.6,57,4521,1462.63
33,600,2,120.1,469,78,16,50,4568,1345.25
52,2090,3,165,645,78,15.6,57,4521,1462.63
29,490,3,110.9,434,77,16.3,43,4537,1196.86
37,28520,12,773,5491,78,15.6,57,4521,1462.63
57,1768,3,23,114,78,15.6,57,4521,1462.63
37,490,4,35.1,137,78,16.3,50,4515,1329.91
32,490,6,211,824,77,16.3,43,4537,1196.86
11,1270,3,375,1465,77,16.3,43,4537,1196.86
58,81110,5,311,2872,78,15.6,57,4521,1462.63
40,490,4,44,172,77,16.3,43,4537,1196.86
25,1768,1,40,156,78,15.6,57,4521,1462.63
40,90,4,30.8,121,78,16,50,4568,1345.25
40,490,4,39,152,78,16.3,50,4515,1329.91
63,1610,3,34.1,133,78,16,50,4568,1345.25
56,1920,3,120.1,469,78,16.3,50,4515,1329.91
7,4110,3,359.9,31968,77,16.3,43,4537,1196.86
33,1768,1,60,234,78,15.6,57,4521,1462.63
36,3060,4,44,172,78,16,50,4568,1345.25
43,270,3,89.9,352,78,15.6,57,4521,1462.63
8,4110,3,175.9,15629,79,15.6,59,4612,1608.46
90,3090,3,25.9,102,78,16,50,4568,1345.25
7,600,4,36.1,3182,78,16,50,4568,1345.25
58,600,2,21,82,78,16,50,4568,1345.25
63,450,2,21,82,78,16,50,4568,1345.25
44,490,3,37.1,145,79,15.6,59,4612,1608.46
36,6000,6,240.2,938,78,15.6,57,4521,1462.63
86,6640,2,37.1,145,79,15.6,59,4612,1608.46
31,1190,7,279.9,1094,78,15.6,57,4521,1462.63
71,5980,2,137.1,535,78,15.6,57,4521,1462.63
18,2020,5,350.1,1368,78,15.6,57,4521,1462.63
10,260,4,29.9,117,78,16,50,4568,1345.25
38,1670,4,37.1,145,78,15.6,57,4521,1462.63
17,150,2,29.9,117,78,16.3,50,4515,1329.91
35,5110,4,46.9,234,79,15.6,59,4612,1608.46
14,5530,4,358.9,1403,78,16,50,4568,1345.25
84,6170,2,23,114,79,15.6,59,4612,1608.46
42,4450,5,190,742,78,15.6,57,4521,1462.63
43,180,2,39,152,78,16,50,4568,1345.25
71,3510,3,25.9,102,78,15.6,57,4521,1462.63
60,290,4,43,168,79,15.6,59,4612,1608.46
61,87100,6,282.2,2304,78,15.6,57,4521,1462.63
51,2520,2,21,82,78,15.6,57,4521,1462.63
20,130,1,59.1,231,79,15.6,59,4612,1608.46
11,438,1,28.9,0,78,15.6,57,4521,1462.63
51,580,2,24,94,79,15.6,59,4612,1608.46
36,910,3,120.1,469,79,15.6,59,4612,1608.46
35,6120,4,36.1,141,78,15.6,57,4521,1462.63
43,13530,4,37.1,145,78,15.6,57,4521,1462.63
81,3060,3,28.9,113,80,14.8,71,4637,1723.08
81,2520,3,28.9,113,80,14.8,71,4637,1723.08
70,1040,3,32.2,125,79,15.6,59,4612,1608.46
21,13530,1,123,612,78,15.6,57,4521,1462.63
21,13530,1,161.1,629,78,15.6,57,4521,1462.63
21,13530,1,158.1,786,78,15.6,57,4521,1462.63
21,1520,3,164,466,78,15.6,57,4521,1462.63
22,130,1,110.9,434,80,14.8,71,4637,1723.08
25,480,3,250,977,80,14.8,71,4637,1723.08
34,100,2,27.9,109,80,14.8,71,4637,1723.08
63,280,2,22,86,79,15.6,59,4612,1608.46
63,280,2,26.9,105,79,15.6,59,4612,1608.46
42,490,3,39,152,80,14.8,71,4637,1723.08
20,160,2,96.1,375,79,15.6,59,4612,1608.46
34,490,5,200.1,781,80,14.8,71,4637,1723.08
76,1070,4,44.9,176,79,15.6,59,4612,1608.46
43,490,6,47.9,188,80,14.8,71,4637,1723.08
53,12920,3,223.1,1109,80,14.8,71,4637,1723.08
53,490,4,155.8,610,80,14.8,71,4637,1723.08
44,490,6,40,156,80,14.8,71,4637,1723.08
3,1025,3,140.1,12432,76,18.9,14,4231,1334.9
4,6150,3,120.1,10656,79,19.9,5,4891,1458.74
3,490,1,47.9,4262,79,19.9,5,4891,1458.74
3,2310,4,160.1,14208,78,19.4,8,4437,1294.62
3,2310,3,149.9,13320,78,19.4,8,4437,1294.62
4,300,6,120.1,10656,78,19.4,8,4437,1294.62
3,30,4,44,3907,77,18.8,14,4423,1133.43
3,600,1,65,5772,75,17.7,25,4277,1191.47
3,280,3,129.9,11544,81,19.8,6,5214,1428.05
3,490,3,132.9,11840,77,18.5,15,4386,1102.21
3,15060,1,141.1,15984,76,18.2,22,4269,1023.09
4,565,3,120.1,10656,77,16.8,38,4652,1241.05
2,760,2,252,22348,78,15.8,52,4607,1283.64
4,1700,6,198.2,17582,76,19.2,13,4163,1241.28
4,1700,5,165,14652,76,19.2,13,4163,1241.28
4,600,3,120.1,10656,76,19.2,13,4163,1241.28
3,104,3,40,3552,77,16.4,43,4521,1263.46
4,3060,1,49.9,4440,77,16.4,43,4521,1263.46
10,16926,1,91.9,8140,77,16.4,43,4521,1263.46
3,10000,2,207,18426,77,16.4,43,4521,1263.46
3,3719,1,95.1,8436,77,16.4,43,4521,1263.46
3,15500,3,238.8,21238,76,16.8,41,4359,1120.56
3,170,1,34.1,3108,78,15.1,59,4627,1252.83
11,9500,4,399.9,35520,76,16.8,41,4359,1120.56
3,83,2,80.1,7104,77,17.3,33,4649,1148.89
3,17190,1,42,3700,77,16.2,47,4355,1210.12
4,4100,3,89.9,7992,77,16.2,47,4355,1210.12
3,700,3,220.1,19536,77,17.3,33,4649,1148.89
3,38600,3,225.1,19980,77,16.3,43,4537,1196.86
3,25600,4,327.1,29082,78,15.6,57,4521,1462.63
2,7000,3,337.9,30014,76,20,3,4432,1557.81
2,100,1,58.1,5150,78,20.4,4,4824,1481.42
2,7310,3,44,3848,76,18.9,14,4231,1334.9
2,490,6,120.1,10656,79,19.9,5,4891,1458.74
2,490,5,183.1,16250,79,18.9,10,4683,1302.41
2,20,3,20,1776,80,19.3,11,4951,1474.19
2,31950,11,1352,120018,76,17.8,27,4512,1039.26
2,700,3,38.1,3404,76,18.2,22,4269,1023.09
2,225,1,49.9,4440,76,17.2,36,4474,1115.61
11,13980,1,64,5698,76,17.2,36,4474,1115.61
22,600,1,60,5328,78,13.7,74,4453,1501.58
2,21400,7,855,75924,78,15.1,59,4627,1252.83
5,25,2,32.2,1,77,17.9,30,4756,1107.59
15,75,1,25.9,1,77,17.9,30,4756,1107.59
3,210,4,220.1,19980,77,18.5,19,4761,1162.61
2,2010,3,30.8,2738,76,16.8,41,4359,1120.56
72,530,2,21,1850,77,18.5,19,4761,1162.61
2,2202,1,36.1,3182,76,16.8,41,4359,1120.56
5,1000,1,20,1,77,17.9,30,4756,1107.59
2,23340,3,394.7,33300,77,16.2,47,4355,1210.12
2,4348,1,69.9,6216,76,16.8,41,4359,1120.56
2,8000,3,199.1,17686,78,16,50,4568,1345.25
2,1100,1,144,12802,78,16,50,4568,1345.25
3,30,3,120.1,10656,78,16,50,4568,1345.25
63,24690,6,240.2,1449,76,20,3,4432,1557.81
52,13080,21,1313,5130,76,20,3,4432,1557.81
86,8180,2,37.1,145,76,20,3,4432,1557.81
55,57860,4,296.9,1477,76,20,3,4432,1557.81
54,37840,3,253.9,992,76,20,3,4432,1557.81
51,54710,3,1235.9,6146,80,20.6,4,5129,1392.02
52,11020,4,297.9,1482,78,20.4,4,4824,1481.42
53,460,4,144,563,78,20.7,0,4392,1541.35
78,17370,3,34.1,278,76,20,3,4432,1557.81
52,44640,32,2047.9,12367,78,20.7,0,4392,1541.35
50,51420,5,399.9,1989,78,20.4,4,4824,1481.42
53,3250,5,200.1,781,78,20.4,4,4824,1481.42
50,41870,4,151.9,756,78,20.7,0,4392,1541.35
67,2750,4,131.9,516,78,20.7,0,4392,1541.35
50,490,6,410.1,1602,78,20.7,0,4392,1541.35
50,41870,5,160.1,796,76,20,3,4432,1557.81
62,3510,2,29.9,117,76,20,3,4432,1557.81
53,58440,4,203.1,2091,76,20,3,4432,1557.81
41,110,6,120.1,469,76,20,3,4432,1557.81
65,2750,5,234.9,1419,78,20.7,0,4392,1541.35
40,9400,3,113.8,445,78,20.4,4,4824,1481.42
20,490,2,40,156,78,20.4,4,4824,1481.42
67,2060,5,174.9,684,78,20.4,4,4824,1481.42
56,2490,7,224.1,875,78,20.4,4,4824,1481.42
20,490,3,60,234,78,20.4,4,4824,1481.42
29,500,16,222.1,1,76,20,3,4432,1557.81
67,1010,10,149.9,586,80,20.6,4,5129,1392.02
65,4289,5,381.9,409,78,20.4,4,4824,1481.42
67,2470,5,219.2,856,80,20.6,4,5129,1392.02
36,5380,6,63,380,75,19.3,7,4325,1544.85
29,500,3,42.7,1,76,20,3,4432,1557.81
67,490,4,64,250,78,20.4,4,4824,1481.42
18,1000,10,139.8,1,76,19.5,6,4317,1325.87
23,1000,8,115.2,1,76,19.5,6,4317,1325.87
29,50,2,28.9,1,76,19.5,6,4317,1325.87
24,1000,3,44.9,1,76,19.5,6,4317,1325.87
68,350,10,160.1,625,78,20.4,4,4824,1481.42
69,12390,9,296.9,1160,77,19.9,5,4656,1447.84
67,1490,2,21,82,76,19.5,6,4317,1325.87
64,2200,9,279.9,1094,77,19.9,5,4656,1447.84
54,490,2,32.2,125,77,19.9,5,4656,1447.84
29,500,16,225.1,1,76,19.5,6,4317,1325.87
65,490,4,44,172,76,19.5,6,4317,1325.87
65,820,13,259.8,389,77,19.9,5,4656,1447.84
88,1420,2,33.1,129,76,18.9,14,4231,1334.9
72,490,3,28.9,113,77,19.9,5,4656,1447.84
73,490,3,105,410,76,18.4,15,4225,1431.38
81,7890,23,769,3005,76,18.9,14,4231,1334.9
50,5260,14,560,0,76,18.9,14,4231,1334.9
41,14210,10,399.9,2842,76,18.9,14,4231,1334.9
22,1490,4,47.9,188,76,18.9,14,4231,1334.9
32,600,6,89.9,352,76,18.9,14,4231,1334.9
52,440,7,40,156,76,18.9,14,4231,1334.9
67,540,6,198.2,774,80,20.3,3,5197,1403.16
25,20,2,79.1,224,76,18.9,14,4231,1334.9
83,2290,4,40,156,76,19.5,6,4317,1325.87
37,104,4,32.2,125,76,18.4,15,4225,1431.38
63,600,5,160.1,625,78,19.4,8,4437,1294.62
48,1220,3,21,82,76,18.4,15,4225,1431.38
94,2150,8,240.2,938,76,18.9,14,4231,1334.9
35,10,9,134.8,527,78,19.4,8,4437,1294.62
86,2720,5,55.1,215,76,19.2,9,4289,1149.91
64,1360,2,21,82,76,19.2,9,4289,1149.91
39,490,4,80.1,313,79,19.9,5,4891,1458.74
68,700,3,32.2,125,75,18.7,16,4211,1174.05
48,190,3,61,238,78,19.4,8,4437,1294.62
52,1440,4,44,172,76,19.2,9,4289,1149.91
65,370,7,189,738,76,18.4,15,4225,1431.38
52,490,3,60,234,76,19.2,9,4289,1149.91
56,490,3,32.2,125,78,19.4,8,4437,1294.62
40,10,3,32.2,91,79,19.5,8,4841,1472.46
54,50,4,81,230,79,19.9,5,4891,1458.74
64,200,3,32.2,125,79,19.5,8,4841,1472.46
71,3320,4,43,168,76,19.2,9,4289,1149.91
74,1980,2,40,156,76,19.2,9,4289,1149.91
58,450,3,478,1868,76,19.2,9,4289,1149.91
65,18000,4,222.1,1577,74,18,19,3993,1394.54
62,1190,4,26.9,105,76,19.2,9,4289,1149.91
82,490,2,32.2,125,74,18,19,3993,1394.54
68,20740,5,274.9,2247,74,18,19,3993,1394.54
60,490,3,89.9,352,78,19.4,8,4437,1294.62
52,600,3,25.9,102,75,18.7,16,4211,1174.05
82,1570,2,44.9,176,74,18,19,3993,1394.54
60,20230,3,75.1,693,74,18,19,3993,1394.54
65,8110,3,113.8,931,74,18,19,3993,1394.54
32,19630,3,23,139,74,18,19,3993,1394.54
36,104,3,23,90,75,18.3,16,4199,1141.68
41,1870,3,182.1,517,74,18,19,3993,1394.54
49,4750,4,275.9,1078,74,18,19,3993,1394.54
85,30,2,21,82,74,18,19,3993,1394.54
63,2100,3,25.9,102,80,20,3,5022,1417.15
54,480,4,40,156,78,19.1,8,4599,1293.02
68,820,5,75.1,293,79,19.5,8,4841,1472.46
89,3550,6,180.1,703,76,19.2,9,4289,1149.91
29,60,10,450.1,1279,75,18.3,16,4199,1141.68
34,104,3,26.9,105,76,19.2,9,4289,1149.91
51,490,3,25.9,102,78,19.1,8,4599,1293.02
90,1980,3,25.9,102,79,19.5,8,4841,1472.46
53,7280,4,160.1,625,79,19.5,8,4841,1472.46
35,50,3,39,152,75,18.7,16,4211,1174.05
53,3290,2,562,2196,75,18.3,16,4199,1141.68
62,140,3,60,234,76,19.2,9,4289,1149.91
74,1100,3,33.1,129,79,19.5,8,4841,1472.46
73,450,2,21,82,77,18.8,14,4423,1133.43
20,600,4,33.1,129,75,18.7,16,4211,1174.05
82,3630,2,21,82,79,19.5,8,4841,1472.46
44,880,3,28.9,113,75,18.3,16,4199,1141.68
68,510,4,36.1,141,78,19.1,8,4599,1293.02
66,180,6,149.9,586,75,18.3,16,4199,1141.68
72,1350,23,1095.8,2176,75,17.7,25,4277,1191.47
81,1130,4,87.9,344,75,18.7,16,4211,1174.05
57,490,3,61,238,78,19.1,8,4599,1293.02
57,5630,7,279.9,1094,77,18.8,14,4423,1133.43
62,80,3,32.2,125,75,17.7,25,4277,1191.47
57,60,3,37.1,145,75,17.7,25,4277,1191.47
54,310,3,89.9,352,77,18.8,14,4423,1133.43
70,2010,15,418,1633,79,19.5,8,4841,1472.46
62,490,2,22,0,75,18.6,16,4198,1088.31
62,770,6,162.1,633,78,19.1,8,4599,1293.02
87,430,3,25.9,102,75,17.7,25,4277,1191.47
49,400,3,33.1,129,75,17.7,25,4277,1191.47
59,19480,16,1092.8,632,75,18.6,16,4198,1088.31
102,490,4,87.9,91,75,18.6,16,4198,1088.31
54,490,4,82,84,78,19.1,8,4599,1293.02
34,104,5,35.1,137,80,19.3,11,4951,1474.19
92,104,1,29.9,117,81,19.8,6,5214,1428.05
52,490,2,40,41,75,18.6,16,4198,1088.31
27,770,4,30.8,121,79,19.5,8,4841,1472.46
32,104,5,45.9,180,78,19.1,8,4599,1293.02
53,610,3,23,90,80,19.3,11,4951,1474.19
63,570,5,149.9,0,78,19.1,8,4599,1293.02
57,10900,4,292,0,75,18.6,16,4198,1088.31
73,800,3,37.1,145,75,17.7,25,4277,1191.47
57,90,4,43,0,75,18.6,16,4198,1088.31
34,110,8,120.1,469,78,19.1,8,4599,1293.02
60,490,4,102,399,78,19.1,8,4599,1293.02
37,250,4,32.2,125,80,19.3,11,4951,1474.19
67,600,6,120.1,469,77,18.8,14,4423,1133.43
36,30,6,50.9,199,78,19.1,8,4599,1293.02
38,50,3,41,160,75,17.7,25,4277,1191.47
56,580,7,253,0,80,19.3,11,4951,1474.19
52,420,3,28.9,113,78,19.1,8,4599,1293.02
85,2410,5,136.2,531,75,17.7,25,4277,1191.47
49,490,3,23,0,80,19.3,11,4951,1474.19
65,380,3,32.2,125,80,19.3,11,4951,1474.19
65,380,3,40,156,80,19.3,11,4951,1474.19
73,460,5,134.8,147,78,19.1,8,4599,1293.02
63,2970,2,21,82,77,18.8,14,4423,1133.43
63,490,4,128,0,78,19.1,8,4599,1293.02
53,1190,7,414,1618,75,17.7,25,4277,1191.47
82,50,1,33.1,94,75,17.7,25,4277,1191.47
41,110,5,80.1,313,81,19.8,6,5214,1428.05
82,1370,8,160.1,625,80,19.3,11,4951,1474.19
100,1710,2,21,82,75,17.7,25,4277,1191.47
77,180,2,21,82,80,19.3,11,4951,1474.19
65,290,6,240.2,0,75,17.7,25,4277,1191.47
60,440,4,43,168,79,18.9,10,4683,1302.41
72,490,6,96.1,101,75,18.6,16,4198,1088.31
86,13620,6,141.1,1023,79,18.9,10,4683,1302.41
86,13620,11,261.2,1875,79,18.9,10,4683,1302.41
25,490,3,33.1,0,75,18.6,16,4198,1088.31
64,960,14,378,1477,75,18.6,16,4198,1088.31
67,104,2,55.1,156,76,17.5,32,4518,1116.36
83,1310,2,44,172,79,18.9,10,4683,1302.41
39,104,3,33.1,129,74,18.2,25,4253,1055.31
68,810,5,733.9,2868,76,17.3,32,4479,1129.57
66,330,4,43,168,76,17.5,32,4518,1116.36
74,3500,3,103,402,76,17.5,32,4518,1116.36
56,170,1,279.9,0,76,17.5,32,4518,1116.36
53,490,7,140.1,547,79,18.9,10,4683,1302.41
50,240,30,293,320,80,19.3,11,4951,1474.19
46,30,12,118.1,119,79,18.9,10,4683,1302.41
52,670,4,315.9,0,75,18.6,16,4198,1088.31
82,10,1,29.9,117,77,16.8,38,4652,1241.05
51,490,4,36.1,0,79,18.9,10,4683,1302.41
48,50,3,162.1,633,77,16.8,38,4652,1241.05
82,10,1,36.1,102,76,17.3,32,4479,1129.57
72,20,2,45.9,180,77,18.5,15,4386,1102.21
67,980,6,240.2,207,77,18.5,15,4386,1102.21
74,2980,14,503.9,489,77,18.5,15,4386,1102.21
62,600,2,21,82,76,17.5,32,4518,1116.36
72,270,2,29.9,117,74,18.2,25,4253,1055.31
8,104,3,26.9,158242,76,17.5,32,4518,1116.36
58,4910,3,228,1377,74,18.2,25,4253,1055.31
37,60,3,32.2,125,79,18.9,10,4683,1302.41
82,18060,1,33.1,199,74,18.2,25,4253,1055.31
74,1020,3,141.1,551,77,16.8,38,4652,1241.05
74,880,9,243.1,949,77,16.8,38,4652,1241.05
57,600,3,25.9,102,80,19.3,11,4951,1474.19
75,1650,8,349.1,1364,74,18.2,25,4253,1055.31
57,600,3,33.1,129,80,19.3,11,4951,1474.19
64,390,5,149.9,586,79,19.4,10,4738,1381.25
62,930,4,211,824,77,18.5,15,4386,1102.21
54,27290,3,187,731,76,17.5,32,4518,1116.36
62,600,3,27.9,109,79,19.4,10,4738,1381.25
83,1710,1,24,94,77,16.8,38,4652,1241.05
31,90,3,24.9,98,78,15.8,52,4607,1283.64
19,10,3,42,164,79,19.4,10,4738,1381.25
67,7830,14,1054.1,4118,76,18.2,22,4269,1023.09
58,2600,6,211.9,828,77,16.8,38,4652,1241.05
92,2470,3,32.2,125,76,17.5,32,4518,1116.36
35,600,4,38.1,148,76,17.5,32,4518,1116.36
30,104,6,55.1,215,79,19.4,10,4738,1381.25
82,490,1,29.9,117,77,18.5,15,4386,1102.21
26,910,3,33.1,129,77,16.8,38,4652,1241.05
36,130,3,33.1,0,76,17.8,27,4512,1039.26
58,2600,7,210,821,77,16.8,38,4652,1241.05
43,1240,3,32.2,125,76,17.5,32,4518,1116.36
62,490,4,208,813,77,18.5,15,4386,1102.21
87,2140,3,32.2,125,76,17.8,27,4512,1039.26
57,600,3,32.2,125,81,19.7,9,5250,1452.15
44,11580,3,454.1,1774,76,17.5,32,4518,1116.36
58,490,6,96.1,375,76,17.8,27,4512,1039.26
40,1990,3,123,481,74,18.2,25,4253,1055.31
103,450,4,80.1,313,79,19.4,10,4738,1381.25
61,41750,3,29.9,245,76,18.2,22,4269,1023.09
54,28110,7,499,1950,76,17.5,32,4518,1116.36
46,490,1,106,414,76,17.8,27,4512,1039.26
39,600,1,55.1,156,76,17.5,32,4518,1116.36
73,6070,8,215.9,844,79,18.9,10,4683,1302.41
54,28110,7,279.9,1094,76,17.5,32,4518,1116.36
55,22670,4,223.1,871,76,17.8,27,4512,1039.26
49,490,3,32.2,125,77,18.5,15,4386,1102.21
55,4040,1,265.1,1035,74,18.2,25,4253,1055.31
30,80,4,37.1,145,77,16.8,38,4652,1241.05
55,4230,1,285.1,1114,76,17.5,32,4518,1116.36
55,44520,6,514.1,2008,76,17.8,27,4512,1039.26
80,2940,3,33.1,129,79,19.4,10,4738,1381.25
30,2980,2,29.9,117,76,17.5,32,4518,1116.36
44,270,1,40,156,78,15.8,52,4607,1283.64
40,160,3,23,0,77,16.8,38,4652,1241.05
52,600,5,100.1,391,76,18.2,22,4269,1023.09
63,15020,4,294,1462,76,19.2,13,4163,1241.28
65,17700,3,32.2,227,76,17.8,27,4512,1039.26
29,60,5,68.9,270,77,16.8,38,4652,1241.05
63,450,3,105,410,76,17.2,36,4474,1115.61
52,56630,3,144,1176,76,17.8,27,4512,1039.26
53,56630,3,53.1,433,76,17.8,27,4512,1039.26
52,1590,4,190,742,76,17.8,27,4512,1039.26
52,870,4,235.9,922,76,17.8,27,4512,1039.26
60,18750,4,247,1755,76,18.2,22,4269,1023.09
60,490,3,92.8,93,77,16.8,38,4652,1241.05
53,43140,4,224.1,875,76,19.2,13,4163,1241.28
48,250,3,151.9,432,76,19.2,13,4163,1241.28
59,19890,4,253,1797,76,18.2,22,4269,1023.09
26,490,3,23,90,76,18.2,22,4269,1023.09
30,490,3,25.9,102,76,17.8,27,4512,1039.26
52,490,2,21,82,76,17.8,27,4512,1039.26
64,1870,5,160.1,625,76,17.8,27,4512,1039.26
56,310,3,29.9,117,76,17.2,36,4474,1115.61
54,27320,3,27.9,169,76,17.2,36,4474,1115.61
91,3760,5,224.1,0,77,16.8,38,4652,1241.05
125,50,1,127,361,77,16.8,38,4652,1241.05
60,2500,4,315.9,1235,78,15.8,52,4607,1283.64
53,4730,4,254.9,996,76,17.8,27,4512,1039.26
59,2470,5,149.9,586,76,17.2,36,4474,1115.61
42,140,1,65.9,258,78,15.8,52,4607,1283.64
54,4140,2,100.1,183,77,16.8,38,4652,1241.05
55,2330,4,252,985,76,17.8,27,4512,1039.26
59,2470,1,188,735,76,17.2,36,4474,1115.61
70,2860,3,152.9,598,76,18.2,22,4269,1023.09
61,1400,3,32.2,125,76,17.2,36,4474,1115.61
56,32850,2,26.9,105,76,17.2,36,4474,1115.61
62,35900,3,148,0,77,16.8,38,4652,1241.05
62,690,3,340.9,1332,77,16.4,43,4521,1263.46
40,4070,3,191.9,750,77,17.9,25,4528,1072.98
75,6480,5,129.9,508,78,15.8,52,4607,1283.64
63,10680,3,149.9,586,79,19.4,10,4738,1381.25
58,33090,4,288.1,0,77,16.8,38,4652,1241.05
63,300,6,204.1,797,78,15.8,52,4607,1283.64
74,510,9,244.1,953,76,17.2,36,4474,1115.61
50,2070,5,100.1,391,76,18.6,20,4202,1137.8
33,940,4,359.9,1790,76,17.8,27,4512,1039.26
48,90,2,21,82,76,19.2,13,4163,1241.28
63,900,5,190,0,78,15.8,52,4607,1283.64
24,490,3,28.9,113,77,16.4,43,4521,1263.46
